Meter S/N:, [None]
3.551386, 8.38615894317627, 3551430
3.551437, 9.96199893951416, 3551480
3.551488, 11.5887517929077, 3551530
3.551539, 13.2130069732666, 3551600
3.551590, 14.7964477539063, 3551630
3.551642, 16.4065628051758, 3551690
3.551693, 17.9637012481689, 3551740
3.551744, 19.5796279907227, 3551790
3.551795, 21.1943778991699, 3551850
3.551846, 22.6946582794189, 3551890
3.551898, 21.9430503845215, 3551940
3.551949, 20.364616394043, 3551990
3.552000, 18.7498188018799, 3552040
3.552051, 17.1634140014648, 3552110
3.552102, 15.5527534484863, 3552150
3.552154, 13.9860916137695, 3552200
3.552205, 12.3680200576782, 3552250
3.552256, 10.758207321167, 3552300
3.552307, 9.15430927276611, 3552360
3.552358, 7.54164981842041, 3552400
3.552410, 5.96563339233398, 3552460
3.552461, 4.35088157653809, 3552510
3.552512, 2.77713990211487, 3552560
3.552563, 1.33134913444519, 3552610
3.552614, 2.14101648330688, 3552660
3.552666, 3.76085758209229, 3552710
3.552717, 5.3493332862854, 3552760
3.552768, 6.94233131408691, 3552810
3.552819, 8.54577732086182, 3552870
3.552870, 10.1661930084229, 3552910
3.552922, 11.7641038894653, 3552970
3.552973, 13.3564891815186, 3553020
3.553024, 14.9577207565308, 3553070
3.553075, 16.5706977844238, 3553120
3.553126, 18.1503849029541, 3553170
3.553178, 19.7586860656738, 3553230
3.553229, 21.3858699798584, 3553270
3.553280, 22.7578411102295, 3553330
3.553331, 21.8064212799072, 3553380
3.553382, 20.1972618103027, 3553430
3.553434, 18.6267890930176, 3553480
3.553485, 17.0110321044922, 3553530
3.553536, 15.419246673584, 3553590
3.553587, 13.8125953674316, 3553630
3.553638, 12.2022228240967, 3553680
3.553690, 10.6112241744995, 3553740
3.553741, 9.00167560577393, 3553780
3.553792, 7.41063451766968, 3553850
3.553843, 5.80690479278564, 3553890
3.553894, 4.20957326889038, 3553940
3.553946, 2.61506986618042, 3553990
3.553997, 1.2720273733139, 3554040
3.554048, 2.31913661956787, 3554100
3.554099, 3.91024494171143, 3554150
3.554150, 5.50405311584473, 3554190
3.554202, 7.09940671920776, 3554250
3.554253, 8.71040534973145, 3554300
3.554304, 10.3091278076172, 3554360
3.554355, 11.9100828170776, 3554400
3.554406, 13.4980669021606, 3554450
3.554458, 15.1042137145996, 3554500
3.554509, 16.70725440979, 3554550
3.554560, 18.2876434326172, 3554610
3.554611, 19.9007415771484, 3554660
3.554662, 21.501091003418, 3554710
3.554714, 22.7590503692627, 3554760
3.554765, 21.6535034179688, 3554810
3.554816, 20.0657424926758, 3554860
3.554867, 18.4588050842285, 3554910
3.554918, 16.8587608337402, 3554960
3.554970, 15.2427606582642, 3555010
3.555021, 13.6386728286743, 3555070
3.555072, 12.0458707809448, 3555120
3.555123, 10.4549922943115, 3555170
3.555174, 8.83228302001953, 3555220
3.555226, 7.24187564849854, 3555270
3.555277, 5.64031934738159, 3555320
3.555328, 4.03891134262085, 3555370
3.555379, 2.43227910995483, 3555420
3.555430, 1.22920835018158, 3555480
3.555482, 2.45794081687927, 3555520
3.555533, 4.07413005828857, 3555580
3.555584, 5.65967035293579, 3555630
3.555635, 7.23247385025024, 3555680
3.555686, 8.86154842376709, 3555730
3.555738, 10.4727096557617, 3555780
3.555789, 12.0479831695557, 3555850
3.555840, 13.6803855895996, 3555880
3.555891, 15.2477560043335, 3555940
3.555942, 16.8517951965332, 3555990
3.555994, 18.4530754089355, 3556040
3.556045, 20.0697441101074, 3556100
3.556096, 21.63063621521, 3556140
3.556147, 22.7653465270996, 3556190
3.556198, 21.4995594024658, 3556240
3.556250, 19.8944797515869, 3556290
3.556301, 18.2714519500732, 3556360
3.556352, 16.6870136260986, 3556400
3.556403, 15.1036462783813, 3556450
3.556454, 13.5036964416504, 3556500
3.556506, 11.8874654769897, 3556550
3.556557, 10.3094577789307, 3556610
3.556608, 8.71302509307861, 3556650
3.556659, 7.08472633361816, 3556710
3.556710, 5.48740863800049, 3556750
3.556762, 3.86857342720032, 3556800
3.556813, 2.27577090263367, 3556860
3.556864, 1.29899847507477, 3556910
3.556915, 2.61614990234375, 3556960
3.556966, 4.21346807479858, 3557010
3.557018, 5.81644153594971, 3557070
3.557069, 7.4062876701355, 3557110
3.557120, 9.01011943817139, 3557170
3.557171, 10.6122827529907, 3557220
3.557222, 12.2334060668945, 3557270
3.557274, 13.8119268417358, 3557320
3.557325, 15.4216165542603, 3557370
3.557376, 17.0095520019531, 3557420
3.557427, 18.6269569396973, 3557470
3.557478, 20.2113361358643, 3557520
3.557530, 21.8008232116699, 3557570
3.557581, 22.7434978485107, 3557630
3.557632, 21.3288764953613, 3557680
3.557683, 19.7291011810303, 3557730
3.557734, 18.1181087493896, 3557780
3.557786, 16.5453128814697, 3557850
3.557837, 14.9404487609863, 3557880
3.557888, 13.3089647293091, 3557930
3.557939, 11.7367420196533, 3557980
3.557990, 10.1158409118652, 3558030
3.558042, 8.52307319641113, 3558100
3.558093, 6.94264221191406, 3558140
3.558144, 5.32261228561401, 3558190
3.558195, 3.74437499046326, 3558240
3.558246, 2.12406182289124, 3558290
3.558298, 1.33703887462616, 3558350
3.558349, 2.77458190917969, 3558390
3.558400, 4.37506532669067, 3558450
3.558451, 5.95704126358032, 3558490
3.558502, 7.5496678352356, 3558550
3.558554, 9.17872905731201, 3558610
3.558605, 10.7728204727173, 3558650
3.558656, 12.3655414581299, 3558700
3.558707, 13.9693326950073, 3558750
3.558758, 15.5928993225098, 3558800
3.558810, 17.1615982055664, 3558860
3.558861, 18.7676639556885, 3558900
3.558912, 20.3923110961914, 3558960
3.558963, 21.984411239624, 3559010
3.559014, 22.6742076873779, 3560450
3.559066, 21.163330078125, 3560480
3.559117, 19.5879077911377, 3560500
3.559168, 17.9867095947266, 3560530
3.559219, 16.3718032836914, 3560550
3.559270, 14.7642250061035, 3560570
3.559322, 13.1864414215088, 3560610
3.559373, 11.5745105743408, 3560630
3.559424, 9.99232482910156, 3560650
3.559475, 8.38186550140381, 3560680
3.559526, 6.78410911560059, 3560700
3.559578, 5.21009731292725, 3560720
3.559629, 3.56872534751892, 3560750
3.559680, 1.97744154930115, 3560770
3.559731, 1.3938901424408, 3560800
3.559782, 2.90735864639282, 3560820
3.559834, 4.55438661575317, 3560860
3.559885, 6.14670324325562, 3560890
3.559936, 7.76890659332275, 3560910
3.559987, 9.32427597045898, 3560920
3.560038, 10.9274854660034, 3560950
3.560090, 12.5608739852905, 3560970
3.560141, 14.1376123428345, 3561000
3.560192, 15.7342004776001, 3561020
3.560243, 17.3381671905518, 3561050
3.560294, 18.9304103851318, 3561100
3.560346, 20.5276069641113, 3561120
3.560397, 22.1037979125977, 3561150
3.560448, 22.5635414123535, 3561170
3.560499, 21.0014629364014, 3561200
3.560550, 19.4295978546143, 3561220
3.560602, 17.812105178833, 3561250
3.560653, 16.1993045806885, 3561270
3.560704, 14.6155872344971, 3561300
3.560755, 13.0058498382568, 3561320
3.560806, 11.4272155761719, 3561360
3.560858, 9.78669357299805, 3561380
3.560909, 8.22952842712402, 3561400
3.560960, 6.61661911010742, 3561420
3.561011, 5.01372623443604, 3561450
3.561062, 3.4203839302063, 3561470
3.561114, 1.8086963891983, 3561500
3.561165, 1.50961101055145, 3561520
3.561216, 3.08599185943604, 3561540
3.561267, 4.65913963317871, 3561570
3.561318, 6.29750108718872, 3561610
3.561370, 7.89103984832764, 3561630
3.561421, 9.47408199310303, 3561660
3.561472, 11.0869169235229, 3561680
3.561523, 12.6948385238647, 3561710
3.561574, 14.3011264801025, 3561730
3.561626, 15.9089260101318, 3561750
3.561677, 17.5020656585693, 3561770
3.561728, 19.0976505279541, 3561790
3.561779, 20.6790370941162, 3561850
3.561830, 22.2994937896729, 3561870
3.561882, 22.4438743591309, 3561920
3.561933, 20.8776035308838, 3561980
3.561984, 19.2229137420654, 3562030
3.562035, 17.6735095977783, 3562100
3.562086, 16.0430660247803, 3562130
3.562138, 14.4460191726685, 3562180
3.562189, 12.8495845794678, 3562230
3.562240, 11.2927446365356, 3562280
3.562291, 9.65243148803711, 3562350
3.562342, 8.05950164794922, 3562390
3.562394, 6.45832252502441, 3562440
3.562445, 4.84019565582275, 3562490
3.562496, 3.25261092185974, 3562540
3.562547, 1.65534687042236, 3562600
3.562598, 1.64792919158936, 3562640
3.562650, 3.23618245124817, 3562690
3.562701, 4.82449626922607, 3562740
3.562752, 6.43618392944336, 3562800
3.562803, 8.02504444122314, 3562860
3.562854, 9.64366436004639, 3562900
3.562906, 11.2342796325684, 3562950
3.562957, 12.8385562896729, 3563000
3.563008, 14.4489212036133, 3563050
3.563059, 16.0337734222412, 3563110
3.563110, 17.6424560546875, 3563160
3.563162, 19.2651920318604, 3563210
3.563213, 20.8379230499268, 3563260
3.563264, 22.4207096099854, 3563310
3.563315, 22.2813167572021, 3563360
3.563366, 20.7094173431396, 3563410
3.563418, 19.0934772491455, 3563470
3.563469, 17.5023975372314, 3563510
3.563520, 15.9117469787598, 3563570
3.563571, 14.2974538803101, 3563620
3.563622, 12.692590713501, 3563670
3.563674, 11.0839471817017, 3563720
3.563725, 9.49293422698975, 3563770
3.563776, 7.89258480072021, 3563820
3.563827, 6.29850006103516, 3563870
3.563878, 4.70797920227051, 3563920
3.563930, 3.0800724029541, 3563980
3.563981, 1.50856482982635, 3564030
3.564032, 1.79603433609009, 3564090
3.564083, 3.40527176856995, 3564130
3.564134, 4.99083185195923, 3564180
3.564186, 6.58386421203613, 3564230
3.564237, 8.18751239776611, 3564280
3.564288, 9.80448436737061, 3564350
3.564339, 11.3881692886353, 3564380
3.564390, 12.992959022522, 3564440
3.564442, 14.5918626785278, 3564490
3.564493, 16.2211933135986, 3564540
3.564544, 17.7876873016357, 3564600
3.564595, 19.3940887451172, 3564640
3.564646, 21.0051021575928, 3564690
3.564698, 22.5497798919678, 3564740
3.564749, 22.1429252624512, 3564790
3.564800, 20.5455265045166, 3564860
3.564851, 18.93967628479, 3564900
3.564902, 17.3420066833496, 3564950
3.564954, 15.757209777832, 3565000
3.565005, 14.1322593688965, 3565050
3.565056, 12.5422716140747, 3565110
3.565107, 10.9509954452515, 3565150
3.565158, 9.35628223419189, 3565200
3.565210, 7.75533962249756, 3565260
3.565261, 6.15372276306152, 3565300
3.565312, 4.50435256958008, 3565360
3.565363, 2.93011140823364, 3565410
3.565414, 1.39679253101349, 3565460
3.565466, 1.96280181407928, 3565510
3.565517, 3.56126689910889, 3565560
3.565568, 5.15743064880371, 3565610
3.565619, 6.7553563117981, 3565670
3.565670, 8.35571765899658, 3565720
3.565722, 9.98628997802734, 3565770
3.565773, 11.5647163391113, 3565820
3.565824, 13.1540765762329, 3565870
3.565875, 14.7559776306152, 3565920
3.565926, 16.3576431274414, 3565970
3.565978, 17.9668655395508, 3566020
3.566029, 19.5530052185059, 3566090
3.566080, 21.1686420440674, 3566120
3.566131, 22.689245223999, 3566180
3.566182, 21.97239112854, 3566230
3.566234, 20.3772659301758, 3566280
3.566285, 18.7746829986572, 3566340
3.566336, 17.2113571166992, 3566380
3.566387, 15.5924606323242, 3566430
3.566438, 13.9941034317017, 3566480
3.566490, 12.3933296203613, 3566530
3.566541, 10.7869672775269, 3566600
3.566592, 9.20570755004883, 3566640
3.566643, 7.58907842636108, 3566690
3.566694, 5.99011421203613, 3566740
3.566746, 4.41459703445435, 3566790
3.566797, 2.79240036010742, 3566850
3.566848, 1.35129392147064, 3566890
3.566899, 2.12624835968018, 3566940
3.566950, 3.73074102401733, 3567000
3.567002, 5.30255222320557, 3567050
3.567053, 6.89364719390869, 3567110
3.567104, 8.52165508270264, 3567150
3.567155, 10.1069183349609, 3567200
3.567206, 11.7242422103882, 3567250
3.567258, 13.3241453170776, 3567300
3.567309, 14.9395790100098, 3567360
3.567360, 16.5014953613281, 3567400
3.567411, 18.1422672271729, 3567460
3.567462, 19.7362213134766, 3567510
3.567514, 21.3047866821289, 3567560
3.567565, 22.7197818756104, 3567610
3.567616, 21.8230171203613, 3567660
3.567667, 20.2248477935791, 3567710
3.567718, 18.6000118255615, 3567760
3.567770, 17.031717300415, 3567810
3.567821, 15.4335899353027, 3567870
3.567872, 13.8419151306152, 3567920
3.567923, 12.2528047561646, 3567970
3.567974, 10.6312494277954, 3568020
3.568026, 9.05741310119629, 3568070
3.568077, 7.45007228851318, 3568120
3.568128, 5.86026000976563, 3568170
3.568179, 4.23203611373901, 3568230
3.568230, 2.63630414009094, 3568280
3.568282, 1.26149129867554, 3568320
3.568333, 2.28697514533997, 3568380
3.568384, 3.88055372238159, 3568430
3.568435, 5.47667026519775, 3568480
3.568486, 7.07290172576904, 3568530
3.568538, 8.65205574035645, 3568600
3.568589, 10.2763729095459, 3568630
3.568640, 11.8580513000488, 3568690
3.568691, 13.4775619506836, 3568740
3.568742, 15.063175201416, 3568790
3.568794, 16.6808967590332, 3568850
3.568845, 18.2599906921387, 3568890
3.568896, 19.8733043670654, 3568940
3.568947, 21.4786014556885, 3568990
3.568998, 22.7635097503662, 3569040
3.569050, 21.6970157623291, 3569660
3.569101, 20.0514869689941, 3569680
3.569152, 18.483434677124, 3569710
3.569203, 16.8804340362549, 3569720
3.569254, 15.2653312683105, 3569750
3.569306, 13.6738042831421, 3569770
3.569357, 12.0933876037598, 3569800
3.569408, 10.4623079299927, 3569820
3.569459, 8.89505958557129, 3569860
3.569510, 7.27097320556641, 3569880
3.569562, 5.66707420349121, 3569910
3.569613, 4.06126594543457, 3569930
3.569664, 2.46716070175171, 3569960
3.569715, 1.23828649520874, 3569980
3.569766, 2.42821574211121, 3570010
3.569818, 4.03449726104736, 3570030
3.569869, 5.6188759803772, 3570050
3.569920, 7.21772623062134, 3570080
3.569971, 8.84859657287598, 3570120
3.570022, 10.4315776824951, 3570140
3.570074, 12.0393705368042, 3570160
3.570125, 13.6320915222168, 3570180
3.570176, 15.2382249832153, 3570220
3.570227, 16.8542861938477, 3570270
3.570278, 18.4286956787109, 3570320
3.570330, 20.0273361206055, 3570380
3.570381, 21.62473487854, 3570430
3.570432, 22.7665557861328, 3570480
3.570483, 21.5085620880127, 3570530
3.570534, 19.9282188415527, 3570590
3.570586, 18.314811706543, 3570630
3.570637, 16.7283477783203, 3570680
3.570688, 15.0983476638794, 3570730
3.570739, 13.5193681716919, 3570780
3.570790, 11.917218208313, 3570850
3.570842, 10.3223972320557, 3570890
3.570893, 8.73024272918701, 3570940
3.570944, 7.11414766311646, 3570990
3.570995, 5.51551389694214, 3571040
3.571046, 3.9249792098999, 3571100
3.571098, 2.29454803466797, 3571140
3.571149, 1.25158309936523, 3571190
3.571200, 2.56573081016541, 3571250
3.571251, 4.18156957626343, 3571290
3.571302, 5.77131414413452, 3571360
3.571354, 7.37787246704102, 3571400
3.571405, 8.97845077514648, 3571450
3.571456, 10.5961990356445, 3571500
3.571507, 12.1828393936157, 3571550
3.571558, 13.7718553543091, 3571610
3.571610, 15.3895568847656, 3571650
3.571661, 16.9829254150391, 3571710
3.571712, 18.5754585266113, 3571760
3.571763, 20.1833114624023, 3571810
3.571814, 21.7945137023926, 3571860
3.571866, 22.7494297027588, 3571910
3.571917, 21.3594856262207, 3571960
3.571968, 19.7472171783447, 3572010
3.572019, 18.1497650146484, 3572070
3.572070, 16.566499710083, 3572120
3.572122, 14.9109001159668, 3572160
3.572173, 13.347505569458, 3572220
3.572224, 11.7658863067627, 3572270
3.572275, 10.1787462234497, 3572320
3.572326, 8.56035709381104, 3572370
3.572378, 6.95763301849365, 3572420
3.572429, 5.35199975967407, 3572470
3.572480, 3.73919129371643, 3572520
3.572531, 2.17755174636841, 3572570
3.572582, 1.31889617443085, 3572630
3.572634, 2.74286556243896, 3572680
3.572685, 4.36683750152588, 3572730
3.572736, 5.95540809631348, 3572780
3.572787, 7.54773092269897, 3572850
3.572838, 9.17108917236328, 3572880
3.572890, 10.7391605377197, 3572930
3.572941, 12.3500986099243, 3572980
3.572992, 13.9591751098633, 3573040
3.573043, 15.5369729995728, 3573100
3.573094, 17.1630573272705, 3573140
3.573146, 18.7583084106445, 3573190
3.573197, 20.3576107025146, 3573240
3.573248, 21.9721755981445, 3573290
3.573299, 22.6976680755615, 3573350
3.573350, 21.183910369873, 3573390
3.573402, 19.6233177185059, 3573450
3.573453, 17.9976978302002, 3573500
3.573504, 16.4188060760498, 3573550
3.573555, 14.8134908676147, 3573610
3.573606, 13.2243318557739, 3573650
3.573658, 11.6086015701294, 3573710
3.573709, 9.99812984466553, 3573750
3.573760, 8.39435958862305, 3573800
3.573811, 6.80656480789185, 3573860
3.573862, 5.23134469985962, 3573910
3.573914, 3.61426424980164, 3573960
3.573965, 2.02283883094788, 3574010
3.574016, 1.4034948348999, 3574060
3.574067, 2.89836812019348, 3574120
3.574118, 4.51355218887329, 3574160
3.574170, 6.0964937210083, 3574220
3.574221, 7.71715784072876, 3574270
3.574272, 9.32382392883301, 3574320
3.574323, 10.9057197570801, 3574370
3.574374, 12.4892406463623, 3574420
3.574426, 14.1084871292114, 3574470
3.574477, 15.7098550796509, 3574520
3.574528, 17.3194370269775, 3574570
3.574579, 18.9165458679199, 3574620
3.574630, 20.4818916320801, 3574680
3.574682, 22.1059856414795, 3574730
3.574733, 22.6045932769775, 3574780
3.574784, 21.0638561248779, 3574840
3.574835, 19.4682121276855, 3574880
3.574886, 17.8281421661377, 3574930
3.574938, 16.2538814544678, 3574980
3.574989, 14.6511039733887, 3575040
3.575040, 13.0247821807861, 3575100
3.575091, 11.4360771179199, 3575140
3.575142, 9.85210990905762, 3575190
3.575194, 8.22562694549561, 3575240
3.575245, 6.66794967651367, 3575290
3.575296, 5.03582429885864, 3575350
3.575347, 3.43946504592896, 3575390
3.575398, 1.85248732566833, 3575440
3.575450, 1.48712158203125, 3575500
3.575501, 3.03843474388123, 3575540
3.575552, 4.67435312271118, 3575610
3.575603, 6.2593936920166, 3575650
3.575654, 7.85837173461914, 3575700
3.575706, 9.46138572692871, 3575750
3.575757, 11.0605392456055, 3575800
3.575808, 12.6552248001099, 3575860
3.575859, 14.2582807540894, 3575910
3.575910, 15.853572845459, 3575960
3.575962, 17.4879665374756, 3576010
3.576013, 19.0780487060547, 3576060
3.576064, 20.658182144165, 3576110
3.576115, 22.2563438415527, 3576160
3.576166, 22.4671802520752, 3576210
3.576218, 20.8941116333008, 3576260
3.576269, 19.2660903930664, 3576310
3.576320, 17.7101402282715, 3576370
3.576371, 16.0903663635254, 3576420
3.576422, 14.486346244812, 3576470
3.576474, 12.8815984725952, 3576520
3.576525, 11.2834768295288, 3576570
3.576576, 9.67745208740234, 3576620
3.576627, 8.09615039825439, 3576670
3.576678, 6.49401426315308, 3576720
3.576730, 4.90476179122925, 3576780
3.576781, 3.27604532241821, 3576840
3.576832, 1.67868685722351, 3576880
3.576883, 1.61200821399689, 3576930
3.576934, 3.22158336639404, 3576980
3.576986, 4.79627704620361, 3577030
3.577037, 6.4236364364624, 3577090
3.577088, 8.01712703704834, 3577130
3.577139, 9.60581302642822, 3577180
3.577190, 11.237964630127, 3577230
3.577242, 12.8095474243164, 3577290
3.577293, 14.4193181991577, 3577350
3.577344, 16.029411315918, 3577390
3.577395, 17.6176986694336, 3577440
3.577446, 19.2424335479736, 3577490
3.577498, 20.8291683197021, 3577540
3.577549, 22.4189605712891, 3577600
3.577600, 22.3352470397949, 3577640
3.577651, 20.7379016876221, 3577700
3.577702, 19.1448020935059, 3577750
3.577754, 17.5247917175293, 3577800
3.577805, 15.9293775558472, 3577870
